ID,cif
A-1420,"# generated using pymatgen
data_MgCrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56748154
_cell_length_b   5.13426331
_cell_length_c   1.74227075
_cell_angle_alpha   72.47844747
_cell_angle_beta   23.36158113
_cell_angle_gamma   85.11187855
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCrF6
_chemical_formula_sum   'Mg1 Cr1 F6'
_cell_volume   7.49291895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.97434902  0.11900806  0.98436940  1
  F  F1  1  0.07358551  0.67367053  0.95733178  1
  F  F2  1  0.99802065  0.82813597  0.75632346  1
  F  F3  1  0.06164598  0.94226074  0.34770775  1
  F  F4  1  0.48969841  0.23674631  0.80016637  1
  F  F5  1  0.47156525  0.75573778  0.98232770  1
  F  F6  1  0.00006485  0.29386759  0.97113562  1
  Mg  Mg7  1  0.38578892  0.32537460  0.46451873  1
"
A-1468,"# generated using pymatgen
data_MgSc(ZnNi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.01651167
_cell_length_b   8.18163270
_cell_length_c   8.08102023
_cell_angle_alpha   60.33153389
_cell_angle_beta   81.18556421
_cell_angle_gamma   50.27403551
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSc(ZnNi)2
_chemical_formula_sum   'Mg1 Sc1 Zn2 Ni2'
_cell_volume   343.48977779
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.94092107  0.00709796  0.25749397  1
  Ni  Ni1  1  0.35052204  0.11754298  0.41361809  1
  Ni  Ni2  1  0.41252637  0.32445908  0.81915784  1
  Sc  Sc3  1  0.26119852  0.37650299  0.97756910  1
  Zn  Zn4  1  0.75984001  0.83533597  0.91087955  1
  Zn  Zn5  1  0.79652143  0.80955768  0.60375261  1
"
A-1279,"# generated using pymatgen
data_Dy4HoSi3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40037546
_cell_length_b   7.94902370
_cell_length_c   6.49701469
_cell_angle_alpha   41.32056094
_cell_angle_beta   22.90876457
_cell_angle_gamma   18.76508855
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy4HoSi3O
_chemical_formula_sum   'Dy8 Ho2 Si6 O2'
_cell_volume   12.12526024
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.22180843  0.82821250  0.53546453  1
  Dy  Dy1  1  0.87365675  0.76767397  0.00811863  1
  Dy  Dy2  1  0.45801830  0.72685122  0.09447646  1
  Dy  Dy3  1  0.42101526  0.02683687  0.75836945  1
  Dy  Dy4  1  0.08885479  0.44820976  0.30709839  1
  Dy  Dy5  1  0.29186344  0.03788567  0.89957684  1
  Dy  Dy6  1  0.23735571  0.59283161  0.40949643  1
  Dy  Dy7  1  0.61103821  0.70243812  0.03334199  1
  Ho  Ho8  1  0.37684393  0.37332416  0.25360823  1
  Ho  Ho9  1  0.75065851  0.50056553  0.20385559  1
  O  O10  1  0.92729664  0.69036531  0.60925508  1
  O  O11  1  0.55031586  0.46785378  0.21516766  1
  Si  Si12  1  0.30673981  0.23559618  0.26538968  1
  Si  Si13  1  0.43059254  0.66882157  0.07665551  1
  Si  Si14  1  0.44652665  0.53220034  0.58480597  1
  Si  Si15  1  0.33000326  0.77584291  0.92483330  1
  Si  Si16  1  0.23443890  0.10889196  0.14221278  1
  Si  Si17  1  0.35554409  0.31093597  0.99719810  1
"
A-742,"# generated using pymatgen
data_Nd2SeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57545410
_cell_length_b   3.47384566
_cell_length_c   3.53361554
_cell_angle_alpha   18.63143821
_cell_angle_beta   60.84650065
_cell_angle_gamma   79.47256681
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2SeS
_chemical_formula_sum   'Nd4 Se2 S2'
_cell_volume   0.40278665
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.11672974  0.83918142  0.79488313  1
  Nd  Nd1  1  0.17932653  0.38217735  0.08737928  1
  Nd  Nd2  1  0.24915171  0.52932239  0.60487044  1
  Nd  Nd3  1  0.43879700  0.98247266  0.24619615  1
  S  S4  1  0.04451513  0.80263948  0.28474879  1
  S  S5  1  0.64190006  0.81766319  0.53611511  1
  Se  Se6  1  0.00297451  0.81188703  0.15329342  1
  Se  Se7  1  0.85822845  0.95419955  0.19718122  1
"
A-1102,"# generated using pymatgen
data_Ca2NbRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96809981
_cell_length_b   8.04931880
_cell_length_c   7.21891984
_cell_angle_alpha   19.51866997
_cell_angle_beta   122.46621190
_cell_angle_gamma   127.30911035
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2NbRuO6
_chemical_formula_sum   'Ca4 Nb2 Ru2 O12'
_cell_volume   76.06809799
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.68430042  0.21947098  0.03653097  1
  Ca  Ca1  1  0.72363806  0.23409176  0.53958660  1
  Ca  Ca2  1  0.70347595  0.00070095  0.56130207  1
  Ca  Ca3  1  0.11115122  0.13996553  0.31242001  1
  Nb  Nb4  1  0.75876427  0.75200295  0.12970948  1
  Nb  Nb5  1  0.17779922  0.97784591  0.76528490  1
  O  O6  1  0.69848728  0.45398331  0.63720167  1
  O  O7  1  0.93064380  0.12960410  0.39063907  1
  O  O8  1  0.70818901  0.48681331  0.11287546  1
  O  O9  1  0.35441971  0.94811440  0.65911961  1
  O  O10  1  0.89669919  0.21304345  0.82471830  1
  O  O11  1  0.00313592  0.40420818  0.27551633  1
  O  O12  1  0.96284819  0.27674866  0.92443860  1
  O  O13  1  0.66415572  0.99469113  0.52852726  1
  O  O14  1  0.87328100  0.46427917  0.72630942  1
  O  O15  1  0.02397680  0.62611485  0.52548945  1
  O  O16  1  0.17569113  0.97536898  0.41167879  1
  O  O17  1  0.53682899  0.96506596  0.85295653  1
  Ru  Ru18  1  0.43050098  0.03586626  0.43132663  1
  Ru  Ru19  1  0.25032473  0.25708127  0.84602571  1
"
A-49,"# generated using pymatgen
data_Na2MnSn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27874404
_cell_length_b   9.76905776
_cell_length_c   4.58502355
_cell_angle_alpha   40.75827548
_cell_angle_beta   23.79091951
_cell_angle_gamma   44.60759164
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2MnSn3O8
_chemical_formula_sum   'Na2 Mn1 Sn3 O8'
_cell_volume   38.57903147
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.36715841  0.99175644  0.14646792  1
  Na  Na1  1  0.93896317  0.12345862  0.94222140  1
  Na  Na2  1  0.98547816  0.77548385  0.90713716  1
  O  O3  1  0.77165604  0.69988155  0.44198465  1
  O  O4  1  0.49529123  0.60709238  0.49050486  1
  O  O5  1  0.76810288  0.91114736  0.78549290  1
  O  O6  1  0.59598160  0.10222888  0.93848741  1
  O  O7  1  0.83360505  0.96723962  0.80681241  1
  O  O8  1  0.64070964  0.91715741  0.61888492  1
  O  O9  1  0.97592831  0.98257661  0.14966750  1
  O  O10  1  0.90343332  0.17360210  0.11425065  1
  Sn  Sn11  1  0.69687176  0.35868239  0.75576651  1
  Sn  Sn12  1  0.29729605  0.01542664  0.57535696  1
  Sn  Sn13  1  0.49133301  0.33889723  0.55357951  1
"
A-687,"# generated using pymatgen
data_VCr5P3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.32259902
_cell_length_b   5.26739646
_cell_length_c   1.82762414
_cell_angle_alpha   107.70266878
_cell_angle_beta   45.92433869
_cell_angle_gamma   65.66698527
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCr5P3
_chemical_formula_sum   'V1 Cr5 P3'
_cell_volume   22.60217397
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.28382087  0.92964530  0.44582176  1
  Cr  Cr1  1  0.24440694  0.04093599  0.02701616  1
  Cr  Cr2  1  0.58357906  0.15379620  0.88860750  1
  Cr  Cr3  1  0.25650311  0.28157902  0.43550622  1
  Cr  Cr4  1  0.82269001  0.46967626  0.63609660  1
  P  P5  1  0.40244532  0.09177089  0.31362960  1
  P  P6  1  0.49960661  0.63150716  0.00385214  1
  P  P7  1  0.64243984  0.48489690  0.71280277  1
  V  V8  1  0.69220901  0.83345783  0.65705675  1
"
A-461,"# generated using pymatgen
data_CsAlTeBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96345199
_cell_length_b   5.83760020
_cell_length_c   3.30686481
_cell_angle_alpha   48.61247197
_cell_angle_beta   97.46682883
_cell_angle_gamma   50.46279373
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAlTeBr2
_chemical_formula_sum   'Cs2 Al2 Te2 Br4'
_cell_volume   27.22983831
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.25783920  0.01774406  0.98410237  1
  Al  Al1  1  0.08965302  0.61388445  0.60082126  1
  Br  Br2  1  0.61599398  0.10886097  0.97632039  1
  Br  Br3  1  0.12281227  0.25464225  0.86802387  1
  Br  Br4  1  0.81611729  0.62723041  0.36765671  1
  Br  Br5  1  0.24058294  0.84756279  0.48921156  1
  Cs  Cs6  1  0.96611476  0.05241203  0.83902502  1
  Cs  Cs7  1  0.33981276  0.42611027  0.09198594  1
  Te  Te8  1  0.79651308  0.80664134  0.65614271  1
  Te  Te9  1  0.55777788  0.02553511  0.80572176  1
"
A-1772,"# generated using pymatgen
data_Eu2Ag3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71438300
_cell_length_b   4.47883717
_cell_length_c   4.47323672
_cell_angle_alpha   45.04589722
_cell_angle_beta   115.17274229
_cell_angle_gamma   160.12306576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2Ag3Pt
_chemical_formula_sum   'Eu2 Ag3 Pt1'
_cell_volume   3.08155345
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.48929119  0.63112807  0.31890726  1
  Ag  Ag1  1  0.60448360  0.63655972  0.02337873  1
  Ag  Ag2  1  0.15640783  0.51496601  0.06456232  1
  Eu  Eu3  1  0.01927996  0.09222412  0.06358600  1
  Eu  Eu4  1  0.29013824  0.40893579  0.77433318  1
  Pt  Pt5  1  0.78513813  0.47236705  0.91487598  1
"
A-2000,"# generated using pymatgen
data_RbMg(PO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07060201
_cell_length_b   2.63807701
_cell_length_c   2.91591530
_cell_angle_alpha   89.10808136
_cell_angle_beta   116.46869782
_cell_angle_gamma   103.45578232
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMg(PO3)3
_chemical_formula_sum   'Rb1 Mg1 P3 O9'
_cell_volume   40.44621054
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.80292869  0.31945562  0.20676541  1
  O  O1  1  0.83759356  0.69377089  0.07307839  1
  O  O2  1  0.55084133  0.75281525  0.47150528  1
  O  O3  1  0.79159498  0.66942310  0.90056372  1
  O  O4  1  0.61315274  0.84667802  0.35761184  1
  O  O5  1  0.38072586  0.26337886  0.34700978  1
  O  O6  1  0.23325920  0.67216730  0.70657170  1
  O  O7  1  0.81335092  0.47877336  0.54143447  1
  O  O8  1  0.12020636  0.50641203  0.64281225  1
  O  O9  1  0.18628979  0.49579334  0.29548788  1
  P  P10  1  0.64878702  0.08104086  0.77880824  1
  P  P11  1  0.06741858  0.47853279  0.41894245  1
  P  P12  1  0.79254770  0.07463980  0.34874010  1
  Rb  Rb13  1  0.93967438  0.06655145  0.10594541  1
"
A-422,"# generated using pymatgen
data_BaSrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89268869
_cell_length_b   6.79652096
_cell_length_c   5.69103448
_cell_angle_alpha   32.75137030
_cell_angle_beta   34.23507592
_cell_angle_gamma   63.13896401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrO2
_chemical_formula_sum   'Ba2 Sr2 O4'
_cell_volume   27.49715599
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75620222  0.84132957  0.03901863  1
  Ba  Ba1  1  0.85539055  0.13828099  0.43289304  1
  O  O2  1  0.93169308  0.64700663  0.18857408  1
  O  O3  1  0.51430464  0.81827545  0.96488625  1
  O  O4  1  0.62476206  0.70155525  0.37711704  1
  O  O5  1  0.77609611  0.62323236  0.38408870  1
  Sr  Sr6  1  0.46979570  0.33003044  0.12600356  1
  Sr  Sr7  1  0.60774446  0.85145307  0.09706402  1
"
A-1397,"# generated using pymatgen
data_Dy5B(OsC3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.12062392
_cell_length_b   2.34528101
_cell_length_c   5.95612745
_cell_angle_alpha   27.47901463
_cell_angle_beta   44.77672629
_cell_angle_gamma   56.19726572
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5B(OsC3)2
_chemical_formula_sum   'Dy5 B1 Os2 C6'
_cell_volume   9.37840312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.81123590  0.11137390  0.95226765  1
  C  C1  1  0.88231277  0.82987642  0.31974316  1
  C  C2  1  0.16470766  0.61331558  0.62802285  1
  C  C3  1  0.61302996  0.90999055  0.66840792  1
  C  C4  1  0.54205203  0.19969463  0.25131154  1
  C  C5  1  0.78278828  0.10641289  0.04425681  1
  C  C6  1  0.86461687  0.02992678  0.80018073  1
  Dy  Dy7  1  0.51105118  0.95068312  0.77226549  1
  Dy  Dy8  1  0.97077703  0.19876337  0.37131250  1
  Dy  Dy9  1  0.75671339  0.80399036  0.80332875  1
  Dy  Dy10  1  0.10483646  0.75881863  0.28812447  1
  Dy  Dy11  1  0.38977432  0.00441504  0.07626605  1
  Os  Os12  1  0.69679117  0.10620928  0.69936919  1
  Os  Os13  1  0.15576148  0.56174183  0.94624591  1
"
A-1535,"# generated using pymatgen
data_Eu2TiVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.13845014
_cell_length_b   3.94471267
_cell_length_c   7.20897608
_cell_angle_alpha   39.88334211
_cell_angle_beta   83.23339475
_cell_angle_gamma   60.03449151
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2TiVO6
_chemical_formula_sum   'Eu2 Ti1 V1 O6'
_cell_volume   126.81411863
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.21078682  0.85365820  0.06599247  1
  Eu  Eu1  1  0.07647181  0.72314548  0.48296165  1
  O  O2  1  0.87434816  0.46005392  0.48545289  1
  O  O3  1  0.00494957  0.42986584  0.75099730  1
  O  O4  1  0.40011883  0.00810862  0.98551321  1
  O  O5  1  0.14145327  0.64028454  0.83187228  1
  O  O6  1  0.67461467  0.85920739  0.47748762  1
  O  O7  1  0.87056684  0.20166993  0.50770909  1
  Ti  Ti8  1  0.02685690  0.38445663  0.81094229  1
  V  V9  1  0.05353546  0.85866427  0.48935476  1
"
A-1080,"# generated using pymatgen
data_EuSn2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59868098
_cell_length_b   3.18994370
_cell_length_c   5.66914838
_cell_angle_alpha   98.48957143
_cell_angle_beta   173.36456311
_cell_angle_gamma   87.39906947
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSn2Pd
_chemical_formula_sum   'Eu2 Sn4 Pd2'
_cell_volume   5.36452431
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.29353380  0.09128881  0.84190965  1
  Eu  Eu1  1  0.18972778  0.20345664  0.25607872  1
  Pd  Pd2  1  0.78825426  0.71233130  0.38636020  1
  Pd  Pd3  1  0.86893225  0.26187944  0.77070498  1
  Sn  Sn4  1  0.84800243  0.58029699  0.00391430  1
  Sn  Sn5  1  0.34744120  0.48614550  0.02303766  1
  Sn  Sn6  1  0.69377422  0.81025314  0.05157971  1
  Sn  Sn7  1  0.22941446  0.55179405  0.16258681  1
"
A-955,"# generated using pymatgen
data_Na2MnSn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.83116116
_cell_length_b   3.58086032
_cell_length_c   4.65596128
_cell_angle_alpha   22.11070015
_cell_angle_beta   80.66216135
_cell_angle_gamma   60.32384576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2MnSn3O8
_chemical_formula_sum   'Na2 Mn1 Sn3 O8'
_cell_volume   6.51933637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.43046761  0.71345019  0.61671972  1
  Na  Na1  1  0.15619326  0.41602945  0.90719461  1
  Na  Na2  1  0.79723549  0.78331041  0.08378518  1
  O  O3  1  0.42082930  0.28577709  0.13861334  1
  O  O4  1  0.64333630  0.95116794  0.44536400  1
  O  O5  1  0.20268726  0.75985622  0.01336908  1
  O  O6  1  0.89546037  0.31416988  0.60383838  1
  O  O7  1  0.08474445  0.04714537  0.94813716  1
  O  O8  1  0.88446856  0.26462674  0.86766839  1
  O  O9  1  0.06524801  0.88848805  0.12523937  1
  O  O10  1  0.61409187  0.10106778  0.18041122  1
  Sn  Sn11  1  0.68980718  0.56306529  0.69490337  1
  Sn  Sn12  1  0.13632298  0.13030481  0.43318415  1
  Sn  Sn13  1  0.65835190  0.31325233  0.59451199  1
"
A-1423,"# generated using pymatgen
data_Ce2ThS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.58662272
_cell_length_b   3.12318625
_cell_length_c   7.97115938
_cell_angle_alpha   85.89062715
_cell_angle_beta   77.79039025
_cell_angle_gamma   89.14375782
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2ThS4
_chemical_formula_sum   'Ce4 Th2 S8'
_cell_volume   208.39505673
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.41941261  0.12406230  0.86049294  1
  Ce  Ce1  1  0.90163851  0.12216139  0.19667076  1
  Ce  Ce2  1  0.49990606  0.44507861  0.98289669  1
  Ce  Ce3  1  0.56893444  0.30139613  0.71623945  1
  S  S4  1  0.46892881  0.52444434  0.72875351  1
  S  S5  1  0.01084161  0.72527027  0.14213872  1
  S  S6  1  0.61135292  0.07917571  0.46864200  1
  S  S7  1  0.27500820  0.49745417  0.66235805  1
  S  S8  1  0.20211172  0.45258093  0.23988050  1
  S  S9  1  0.41482687  0.86504698  0.09129238  1
  S  S10  1  0.51256609  0.42524910  0.78548145  1
  S  S11  1  0.48035574  0.67417169  0.19898343  1
  Th  Th12  1  0.41141033  0.73541665  0.10155082  1
  Th  Th13  1  0.42086744  0.62315941  0.45191038  1
"
A-145,"# generated using pymatgen
data_TmSnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37074746
_cell_length_b   3.36026992
_cell_length_c   10.20008319
_cell_angle_alpha   24.70819736
_cell_angle_beta   139.61299632
_cell_angle_gamma   116.21345828
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmSnRh
_chemical_formula_sum   'Tm4 Sn4 Rh4'
_cell_volume   19.07423643
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.29526901  0.35946846  0.70569658  1
  Rh  Rh1  1  0.00257206  0.83428335  0.56824815  1
  Rh  Rh2  1  0.10624170  0.58809948  0.48681396  1
  Rh  Rh3  1  0.46217966  0.45249653  0.06187940  1
  Sn  Sn4  1  0.02133846  0.24776840  0.98143935  1
  Sn  Sn5  1  0.70457888  0.86403465  0.17166305  1
  Sn  Sn6  1  0.72502995  0.48119497  0.47323370  1
  Sn  Sn7  1  0.38752127  0.93442774  0.70626545  1
  Tm  Tm8  1  0.24432707  0.99993038  0.94160533  1
  Tm  Tm9  1  0.39242744  0.64043140  0.46728539  1
  Tm  Tm10  1  0.58510113  0.57214737  0.97747898  1
  Tm  Tm11  1  0.31613922  0.12985563  0.81474161  1
"
